tool_id,tool_v,future_date,usage
mass_spectrometry_imaging_qc,1.7.0.3,2018-05-01,41.0
abricate,0.1.0,2018-05-01,16.0
mass_spectrometry_imaging_filtering,1.7.0,2018-05-01,10.0
deeptools_bamCoverage,1.5.11.0,2018-05-01,12.0
mass_spectrometry_imaging_ion_images,1.7.0.2,2018-05-01,13.0
viennarna_rnafold,2.2.10.3,2018-05-01,17.0
deeptools_correct_gc_bias,2.5.1.1.0,2018-05-01,4.0
deeptools_compute_matrix_operations,2.5.7.0,2018-05-01,7.0
hicexplorer_hicplotdistvscounts,2.1.0,2018-05-01,7.0
viennarna_rnafold,2.2.10.2,2018-05-01,5.0
pileometh,0.2.1,2018-05-01,6.0
tophat2,0.6,2018-05-01,5.0
gops_coverage_1,0.0.1,2018-05-01,4.0
cufflinks,0.0.6,2018-05-01,4.0
hicexplorer_hicaggregatecontacts,2.1.0,2018-05-01,3.0
vcfcheck,1.0.0_rc1.0,2018-05-01,3.0
vcfselectsamples,0.0.3,2018-05-01,3.0
hicexplorer_hictransform,2.1.2.0,2018-05-01,3.0
mageck_count,0.5.7.2,2018-05-01,3.0
hicexplorer_hictransform,2.1.0,2018-05-01,3.0
EMBOSS: textsearch98,5.0.0,2018-05-01,2.0
sam_to_bam,2.1,2018-05-01,25.0
hicexplorer_hiccomparematrices,2.1.0,2018-05-01,2.0
hicexplorer_hicsummatrices,2.1.0,2018-05-01,14.0
abundance_estimates_to_matrix,2.1.1,2018-05-01,2.0
jbrowse,0.5.3.1,2018-05-01,2.0
MzTabExporter,2.2.0,2018-05-01,290.0
rseqc_inner_distance,2.6.4,2018-05-01,2.0
abricate_list,0.1.0,2018-05-01,1.0
gspan,0.3,2018-05-01,3.0
blastxml_to_tabular,0.0.8,2018-05-01,1.0
hicexplorer_hiccorrelate,2.1.0,2018-05-01,1.0
vcfbreakcreatemulti,0.0.3,2018-05-01,1.0
deeptools_plot_coverage,2.5.7.0,2018-05-01,2.0
deeptools_bamCoverage,1.0.5,2018-05-01,1.0
hicexplorer_hicbuildmatrix,2.0.0,2018-05-01,1.0
fastq_paired_end_interlacer,1.2,2018-05-01,1.0
mothur_fastq_info,1.36.1.0,2018-05-01,1.0
hicexplorer_hicplotmatrix,2.0.0,2018-05-01,16.0
plot_spades_stats,0.1,2018-05-01,2.0
rseqc_RPKM_count,2.4galaxy1,2018-05-01,1.0
taxonomy_krona_chart,1.0.0,2018-05-01,1.0
vcf2tsv,1.0.0_rc1.0,2018-05-01,2.0
hicexplorer_hicmergematrixbins,2.0.0,2018-05-01,3.0
EMBOSS: dotmatcher24,5.0.0,2018-05-01,1.0
metilene,0.2-4.1,2018-04-01,4.0
umi_tools_whitelist,0.5.3.0,2018-04-01,22.0
mageck_count,0.5.7.1,2018-04-01,16.0
vcffilter2,1.0.0_rc1.0,2018-04-01,8.0
hicexplorer_hicplottads,2.0.0,2018-04-01,7.0
diffbind,2.6.5.0,2018-04-01,4.0
rnastar_index_builder_data_manager,0.0.2,2018-04-01,3.0
hicexplorer_hicfindtads,2.0.0,2018-04-01,3.0
hicexplorer_hicmergematrixbins,2.0.1,2018-04-01,3.0
mass_spectrometry_imaging_qc,1.7.0.2,2018-04-01,16.0
bedtools_intersectbed_bam,0.1.0,2018-04-01,2.0
bedtools_bamtobed,0.1.0,2018-04-01,2.0
bwa_mem_index_builder_data_manager,0.0.1,2018-04-01,2.0
ncbi_makeblastdb,0.0.5,2018-04-01,2.0
vcffilter,0.0.1,2018-04-01,2.0
vcfvcfintersect,1.0.0_rc1.0,2018-04-01,2.0
hicexplorer_hicpca,2.0.1,2018-04-01,3.0
vcfbedintersect,1.0.0_rc1.0,2018-04-01,2.0
scatterplot_rpy,1.0.2,2018-04-01,2.0
cummerbund_to_cuffdiff,1.0.0,2018-04-01,1.0
structure_to_gspan,0.1,2018-04-01,1.0
deeptools_alignmentsieve,3.0.0.0,2018-04-01,1.0
rseqc_bam2wig,2.4,2018-04-01,1.0
dexseq,1.0,2018-04-01,1.0
samtools_rmdup,1.0.1,2018-04-01,1.0
mothur_reverse_seqs,1.36.1.0,2018-04-01,1.0
MultiplexResolver,2.2.0,2018-03-01,390.0
MapRTTransformer,2.2.0,2018-03-01,58.0
glob_report,0.3,2018-03-01,68.0
FileMerger,2.2.0,2018-03-01,70.0
MapAlignerPoseClustering,2.2.0,2018-03-01,51.0
bedtools_intersectbed,2.22.0,2018-03-01,50.0
MSGFPlusAdapter,2.1.0,2018-03-01,27.0
bwa,0.7.17.3,2018-03-01,13.0
FeatureLinkerUnlabeledQT,2.2.0,2018-03-01,14.0
hicexplorer_hicsummatrices,2.0.1,2018-03-01,5.0
ConsensusMapNormalizer,2.2.0,2018-03-01,13.0
macs2_callpeak,2.1.1.20160309.2,2018-03-01,13.0
tp_uniq_tool,1.1.0,2018-03-01,3.0
deeptools_multi_bigwig_summary,3.0.0.0,2018-03-01,4.0
filter_spades_output,0.1,2018-03-01,4.0
Psortb,0.0.7,2018-03-01,3.0
MapAlignerPoseClustering,2.3.0,2018-03-01,3.0
hicexplorer_hictransform,2.0.1,2018-03-01,3.0
DecoyDatabase,2.2.0,2018-03-01,3.0
mageck_count,0.5.7,2018-03-01,2.0
blockbuster,0.1,2018-03-01,1.0
minimap2,2.3,2018-03-01,1.0
sklearn_sample_generator,0.9,2018-03-01,1.0
fastq_combiner,1.0.1,2018-03-01,1.0
cuffnorm,2.2.1.0,2018-03-01,2.0
rseqc_junction_annotation,2.6.4,2018-03-01,1.0
FeatureFinderMultiplex,2.2.0.1,2018-03-01,1.0
deeptools_bigwig_compare,2.5.1.1.0,2018-03-01,1.0
hicexplorer_hicbuildmatrix,2.0.1,2018-02-01,35.0
kallisto_pseudo,0.43.1.0,2018-02-01,15.0
kallisto_quant,0.43.1.2,2018-02-01,14.0
hicexplorer_hicsummatrices,2.0.0,2018-02-01,9.0
rseqc_geneBody_coverage,2.6.4,2018-02-01,9.0
hicexplorer_hictransform,2.0.0,2018-02-01,8.0
fastq_quality_trimmer,1.0.1,2018-02-01,8.0
fastq_paired_end_splitter,1.0.0,2018-02-01,8.0
bedtools_bamtobed,2.26.0.0,2018-02-01,7.0
hicexplorer_hicpca,2.0.0,2018-02-01,7.0
bedtools_map,2.19.0,2018-02-01,7.0
hicexplorer_hicbuildmatrix,1.8.1.0,2018-02-01,6.0
hicexplorer_hicplottads,1.8.1.0,2018-02-01,6.0
iqtree,1.5.5,2018-02-01,6.0
ncbi_tblastn_wrapper,0.1.08,2018-02-01,6.0
trinity,2.4.0.0,2018-02-01,6.0
bedtools_nucbed,2.26.0.0,2018-02-01,6.0
bedtools_multiintersectbed,2.26.0.1,2018-02-01,5.0
EMBOSS: fuzzpro38,5.0.0.1,2018-02-01,4.0
tp_replace_in_line,1.1.0,2018-02-01,3.0
bedtools_genomecoveragebed,2.26.0.0,2018-02-01,3.0
deeptools_bamCorrelate,1.1.0,2018-02-01,2.0
signalp3,0.0.15,2018-02-01,2.0
ncbi_rpsblast_wrapper,0.2.00,2018-02-01,2.0
deeptools_plot_coverage,2.5.1.1.0,2018-02-01,2.0
jbrowse,0.5.2,2018-02-01,2.0
fastqc,0.62,2018-02-01,1.0
abims_anova,1.1.4,2018-02-01,1.0
mothur_cluster_classic,1.36.1.0,2018-02-01,1.0
hicup_digester,0.5.10.0,2018-02-01,1.0
bctools_merge_pcr_duplicates,0.2.1,2018-02-01,1.0
EMBOSS: isochore47,5.0.0.1,2018-02-01,1.0
deeptools_plot_pca,2.5.0.0,2018-02-01,1.0
bamleftalign,1.1.0-2,2018-02-01,1.0
freebayes,freebayes-0.9.14,2018-02-01,1.0
bowtie2_index_builder_data_manager,2.2.6,2018-02-01,1.0
lastz_wrapper_2,1.2.2,2018-02-01,1.0
